primary_industry,train_ratio,test_ratio,abs_diff
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Biên phiên dịch,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Bán hàng - Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Bảo hiểm,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
IT Phần cứng - Mạng / IT Phần mềm / Vận hành - Bảo trì - Bảo dưỡng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Thiết kế - Sáng tạo nghệ thuật,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Sản xuất - Lắp ráp - Chế biến,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng,1.0985188304436186e-05,6.59108884787767e-05,5.492570017434051e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Cơ khí - Ô tô - Tự động hóa,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Thông tin - Truyền thông - Quảng cáo / Marketing / Thiết kế - Sáng tạo nghệ thuật,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Bán hàng - Kinh doanh / Xây dựng,1.0985188304436186e-05,1.6477722119694175e-05,5.492533815257989e-06
Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Chăm sóc khách hàng / Hành chính - Thư ký,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Chăm sóc khách hàng / Bưu chính viễn thông / Điện - Điện tử - Điện lạnh,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Chăm sóc khách hàng / Hành chính - Thư ký / Khách sạn - Nhà hàng - Du lịch,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Chăm sóc khách hàng (Customer Service)/Vận hành,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Khoa học - Kỹ thuật,1.0985188304436186e-05,3.295544423938835e-05,2.1970255934952164e-05
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,1.0985188304436186e-05,4.943316635908252e-05,3.844797805464634e-05
Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,1.0985188304436186e-05,0.0,1.0985188304436186e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh / Marketing,9.154323587030154e-06,0.0,9.154323587030154e-06
An Toàn Lao Động,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Ngân hàng / Luật - Pháp Lý - Tuân thủ,9.154323587030154e-06,0.0,9.154323587030154e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,9.154323587030154e-06,0.0,9.154323587030154e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Hành chính - Thư ký,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Kiến trúc - Thiết kế nội ngoại thất / Thiết kế - Sáng tạo nghệ thuật / Xây dựng,9.154323587030154e-06,0.0,9.154323587030154e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng / Dược phẩm,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Marketing / Thông tin - Truyền thông - Quảng cáo,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng / Lao động phổ thông,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống / Thực tập sinh,9.154323587030154e-06,0.0,9.154323587030154e-06
Kế toán / Kiểm toán / Sản xuất - Lắp ráp - Chế biến,9.154323587030154e-06,4.943316635908252e-05,4.0278842772052364e-05
Kế toán / Kiểm toán / Quản lý tiêu chuẩn và chất lượng,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận hành - Bảo trì - Bảo dưỡng / Xây dựng,9.154323587030154e-06,0.0,9.154323587030154e-06
Kế toán / Kiểm toán / Xuất Nhập Khẩu,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
Kế toán / Bán hàng - Kinh doanh,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Xây dựng,9.154323587030154e-06,0.0,9.154323587030154e-06
Kế toán / Thực tập sinh,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
Nông - Lâm - Ngư nghiệp / Bán hàng - Kinh doanh,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Xuất Nhập Khẩu / Chăm sóc khách hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Hàng hải,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
Hành chính - Thư ký / Biên phiên dịch / Chăm sóc khách hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Nhân sự / Luật - Pháp Lý - Tuân thủ,9.154323587030154e-06,0.0,9.154323587030154e-06
Nhân sự / Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký,9.154323587030154e-06,0.0,9.154323587030154e-06
Marketing / Thực tập sinh / Khách sạn - Nhà hàng - Du lịch,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Marketing / Chăm sóc khách hàng / Thông tin - Truyền thông - Quảng cáo,9.154323587030154e-06,0.0,9.154323587030154e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Phân tích - Thống kê dữ liệu,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
Vận Tải - Lái xe - Giao nhận / Nghề nghiệp khác / Lao động phổ thông,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông,9.154323587030154e-06,0.0,9.154323587030154e-06
Biên tập/ Báo chí/ Truyền hình,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Marketing / Thực tập sinh,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Marketing / Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Cơ khí - Ô tô - Tự động hóa,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Kế toán,9.154323587030154e-06,0.0,9.154323587030154e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,9.154323587030154e-06,0.0,9.154323587030154e-06
Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo / Khách sạn - Nhà hàng - Du lịch,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,9.154323587030154e-06,0.0,9.154323587030154e-06
Hóa học - Hóa sinh,9.154323587030154e-06,0.0,9.154323587030154e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / Điện - Điện tử - Điện lạnh,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Quản lý tiêu chuẩn và chất lượng / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,9.154323587030154e-06,0.0,9.154323587030154e-06
Tiếng Nhật,9.154323587030154e-06,0.0,9.154323587030154e-06
Quản lý dự án / Xây dựng / Khoa học - Kỹ thuật,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Bảo hiểm/ Tư vấn bảo hiểm,9.154323587030154e-06,0.0,9.154323587030154e-06
Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng / Cơ khí - Ô tô - Tự động hóa,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Dược phẩm / Bán hàng - Kinh doanh,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Bảo hiểm,9.154323587030154e-06,0.0,9.154323587030154e-06
Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất,9.154323587030154e-06,4.943316635908252e-05,4.0278842772052364e-05
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật,9.154323587030154e-06,0.0,9.154323587030154e-06
An ninh - Bảo vệ / Lao động phổ thông,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Kế toán,9.154323587030154e-06,0.0,9.154323587030154e-06
Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông / Khoa học - Kỹ thuật,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Công nghệ thực phẩm - Dinh dưỡng,9.154323587030154e-06,0.0,9.154323587030154e-06
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Lao động phổ thông,9.154323587030154e-06,0.0,9.154323587030154e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Bưu chính viễn thông,9.154323587030154e-06,0.0,9.154323587030154e-06
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông / Thực phẩm - Đồ uống,9.154323587030154e-06,0.0,9.154323587030154e-06
Dược phẩm / Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / IT Phần cứng - Mạng,9.154323587030154e-06,0.0,9.154323587030154e-06
Thống kê,9.154323587030154e-06,0.0,9.154323587030154e-06
Dược phẩm / Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Promotion Girl/ Boy (PG-PB),9.154323587030154e-06,0.0,9.154323587030154e-06
Nhân sự / Hành chính - Thư ký / Chăm sóc khách hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Vận Tải - Lái xe - Giao nhận / Cơ khí - Ô tô - Tự động hóa,9.154323587030154e-06,0.0,9.154323587030154e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
Hành chính - Thư ký / Kế toán / Bán hàng - Kinh doanh,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Ngân hàng / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,9.154323587030154e-06,0.0,9.154323587030154e-06
Ngành nghề khác,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Ngân hàng / Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,9.154323587030154e-06,0.0,9.154323587030154e-06
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe,9.154323587030154e-06,0.0,9.154323587030154e-06
Bán hàng - Kinh doanh / Xây dựng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,9.154323587030154e-06,0.0,9.154323587030154e-06
Thông tin - Truyền thông - Quảng cáo / Marketing,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kiến trúc - Thiết kế nội ngoại thất,9.154323587030154e-06,1.6477722119694175e-05,7.323398532664021e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Thực phẩm - Đồ uống,9.154323587030154e-06,3.295544423938835e-05,2.3801120652358196e-05
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,7.3234588696241236e-06,0.0,7.3234588696241236e-06
IT Phần cứng - Mạng / Điện - Điện tử - Điện lạnh,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Khách sạn - Nhà hàng - Du lịch / Hành chính - Thư ký,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kế toán / Luật - Pháp Lý - Tuân thủ,7.3234588696241236e-06,0.0,7.3234588696241236e-06
IT Phần cứng - Mạng / Điện - Điện tử - Điện lạnh / Bưu chính viễn thông,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Kế toán / Hành chính - Thư ký / Phân tích - Thống kê dữ liệu,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kế toán / Kiểm toán / Bán sỉ - Bán lẻ - Quản lý cửa hàng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Lao động phổ thông,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kiến trúc - Thiết kế nội ngoại thất / Xây dựng / Cơ khí - Ô tô - Tự động hóa,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Nông - Lâm - Ngư nghiệp / Chăm sóc khách hàng,7.3234588696241236e-06,4.943316635908252e-05,4.2109707489458395e-05
Y tế - Chăm sóc sức khỏe / Dược phẩm / Hóa học - Hóa sinh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng / Thực phẩm - Đồ uống,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Xây dựng / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,7.3234588696241236e-06,0.0,7.3234588696241236e-06
An Ninh / Bảo Vệ,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Xây dựng,7.3234588696241236e-06,3.295544423938835e-05,2.5631985369764227e-05
Bán hàng - Kinh doanh / Quản lý dự án,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Xuất Nhập Khẩu / Hành chính - Thư ký,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kinh doanh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Khách sạn - Nhà hàng - Du lịch / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán hàng - Kinh doanh / Ngân hàng / Chăm sóc khách hàng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kiến trúc - Thiết kế nội ngoại thất / Bất động sản / Xây dựng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Marketing / Thiết kế - Sáng tạo nghệ thuật,7.3234588696241236e-06,4.943316635908252e-05,4.2109707489458395e-05
Hành chính - Thư ký / Nhân sự / Bất động sản,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Thực tập sinh,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Giáo dục - Đào tạo / Chăm sóc khách hàng / Bán hàng - Kinh doanh,7.3234588696241236e-06,3.295544423938835e-05,2.5631985369764227e-05
Quản lý dự án / Xây dựng / Bất động sản,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Giáo dục - Đào tạo,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Dược phẩm,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng / Lao động phổ thông,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Hành chính - Thư ký / Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Tài chính - Đầu tư - Chứng Khoán / Chăm sóc khách hàng / Bán hàng - Kinh doanh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Hành chính - Thư ký / Kế toán / Tài chính - Đầu tư - Chứng Khoán,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Hành chính - Thư ký / Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Hành chính - Thư ký / Khách sạn - Nhà hàng - Du lịch / Kế toán,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Lao động phổ thông,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Hành chính - Thư ký / Bán hàng - Kinh doanh / Nhân sự,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Vận Tải - Lái xe - Giao nhận / Chăm sóc khách hàng / Hành chính - Thư ký,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Hành chính - Thư ký / Phân tích - Thống kê dữ liệu / Thu mua - Kho Vận - Chuỗi cung ứng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Bất động sản,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bưu chính viễn thông / Bán hàng - Kinh doanh,7.3234588696241236e-06,3.295544423938835e-05,2.5631985369764227e-05
Marketing / Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bưu chính viễn thông / Điện - Điện tử - Điện lạnh,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Kế toán / Hành chính - Thư ký,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Kế toán / Thực phẩm - Đồ uống,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Lao động phổ thông / Nghề nghiệp khác,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Bưu chính viễn thông,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Dược phẩm / Hóa học - Hóa sinh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Software Engineer,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Dược phẩm,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Software Products and Web Services,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Quản lý tiêu chuẩn và chất lượng / Thực phẩm - Đồ uống,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập / Marketing,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Biên phiên dịch,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Kế toán,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Marketing,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Cơ khí - Ô tô - Tự động hóa,7.3234588696241236e-06,3.295544423938835e-05,2.5631985369764227e-05
Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Cơ khí - Ô tô - Tự động hóa / Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Kiến trúc - Thiết kế nội ngoại thất,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật / Cơ khí - Ô tô - Tự động hóa,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất / Thông tin - Truyền thông - Quảng cáo,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán / Bán hàng - Kinh doanh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Bán hàng - Kinh doanh / Bất động sản / Tài chính - Đầu tư - Chứng Khoán,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Thiết kế - Sáng tạo nghệ thuật / Dệt may - Da giày - Thời trang,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Giáo dục - Đào tạo / Bán hàng - Kinh doanh,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Điện - Điện tử - Điện lạnh,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,7.3234588696241236e-06,3.295544423938835e-05,2.5631985369764227e-05
Chăm sóc khách hàng / Giáo dục - Đào tạo,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán / Vận Tải - Lái xe - Giao nhận,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Biên phiên dịch,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Chăm sóc khách hàng / Khách sạn - Nhà hàng - Du lịch / Hành chính - Thư ký,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Xây dựng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận hành - Bảo trì - Bảo dưỡng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Sản xuất - Lắp ráp - Chế biến,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Nhân sự,7.3234588696241236e-06,1.6477722119694175e-05,9.154263250070052e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xây dựng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Chăm sóc khách hàng / Ngân hàng,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Xây dựng / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,7.3234588696241236e-06,0.0,7.3234588696241236e-06
An ninh - Bảo vệ / Khách sạn - Nhà hàng - Du lịch,7.3234588696241236e-06,0.0,7.3234588696241236e-06
Xây dựng / An toàn lao động / Điện - Điện tử - Điện lạnh,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý tiêu chuẩn và chất lượng / Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Dệt may - Da giày - Thời trang / Thu mua - Kho Vận - Chuỗi cung ứng,5.492594152218093e-06,0.0,5.492594152218093e-06
Điện - Điện tử - Điện lạnh / Xây dựng / Khoa học - Kỹ thuật,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Điện - Điện tử - Điện lạnh / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
