job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
"Công nghệ thông tin, Việc làm IT",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Quản lý dự án / Xây dựng / Tài chính - Đầu tư - Chứng Khoán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý dự án / Xây dựng / Quản lý tiêu chuẩn và chất lượng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Kiến trúc - Thiết kế nội ngoại thất,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Khách sạn - Nhà hàng - Du lịch,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Marketing / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Giáo dục / Đào tạo / Thư viện , Mới tốt nghiệp / Thực tập",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Giáo dục / Đào tạo / Thư viện , Bán lẻ / Bán sỉ , Thời trang",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Thiết kế, Software Design, Thiết kế đồ hoạ/Giao diện/Trải nghiệm, UI/UX Design, Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Môi trường - Xử lý chất thải / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Môi trường - Xử lý chất thải / Cơ khí - Ô tô - Tự động hóa,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý dự án / Khoa học - Kỹ thuật / Xây dựng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Công nghệ thực phẩm - Dinh dưỡng / Hóa học - Hóa sinh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Information Security, Bảo mật ứng dụng và phát triển",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Product Management, Business Analyst, Phân tích nghiệp vụ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Dệt may - Da giày - Thời trang,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Quản lý tiêu chuẩn và chất lượng / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Cơ khí - Ô tô - Tự động hóa / Hóa học - Hóa sinh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Cơ khí - Ô tô - Tự động hóa,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Bán hàng - Kinh doanh / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Bán hàng - Kinh doanh / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Bán hàng - Kinh doanh / Khoa học - Kỹ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Biên phiên dịch / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hàng không,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Truyền thông / Quảng cáo,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Sản xuất - Lắp ráp - Chế biến / Phân tích - Thống kê dữ liệu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Nông - Lâm - Ngư nghiệp / Hóa học - Hóa sinh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Information Security, Tuân thủ và kiểm toán bảo mật",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, IT - Phần mềm, Ngân hàng, Tài chính",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản lý điều hành , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Luật - Pháp Lý - Tuân thủ,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Lao động phổ thông / Vận Tải - Lái xe - Giao nhận,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Hóa học - Hóa sinh / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Hóa học - Hóa sinh / Công nghệ thực phẩm - Dinh dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Lập trình viên",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Hóa học - Hóa sinh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Hành chính - Thư ký / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, IT Management/Specialist, Software Architect",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Dược phẩm / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Bán hàng - Kinh doanh / Marketing,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Biên phiên dịch / Xuất Nhập Khẩu,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Công nghệ Thông tin, IT Infrastructure and Operations, IT Helpdesk/IT support, Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản lý điều hành , Bất động sản , Bán hàng / Kinh doanh",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản lý điều hành , Bất động sản",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Software Testing, Process Quality Assurance (PQA), Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Quản lý tiêu chuẩn và chất lượng / Xây dựng / Khoa học - Kỹ thuật,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Công nghệ thông tin, IT Management/Specialist, Technical Manager, Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản trị kinh doanh, Kinh doanh, Bán hàng, Giao Dịch Khách Hàng, Bộ Phận Hỗ trợ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Quản lý tiêu chuẩn và chất lượng / Kiến trúc - Thiết kế nội ngoại thất,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản trị kinh doanh, Bất động sản, Kinh doanh, Bán hàng, Giao Dịch Khách Hàng",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Điện - Điện tử - Điện lạnh / Thiết kế - Sáng tạo nghệ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Biên phiên dịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Bất động sản,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Giáo dục / Đào tạo / Thư viện , Tiếng Nhật",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Dệt may - Da giày - Thời trang / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Artificial Intelligence (AI), Data Labeling (Gán nhãn dữ liệu)",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Quảng cáo / Khuyến mãi / Đối ngoại , Thư ký / Hành chánh , Nhân sự",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Quản trị kinh doanh, Thực tập, Bất động sản, Kinh doanh, Bán hàng",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Quản lý dự án / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quảng cáo / Khuyến mãi / Đối ngoại , Thư ký / Hành chánh , Tiếp thị",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Khách sạn - Nhà hàng - Du lịch,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Khoa học - Kỹ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Giáo dục - Đào tạo / Y tế - Chăm sóc sức khỏe / Thiết kế - Sáng tạo nghệ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Marketing / Bán hàng - Kinh doanh / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, IT Infrastructure and Operations, IT Helpdesk/IT support",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Software Testing, Software Tester (Automation & Manual), Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quảng cáo / Khuyến mãi / Đối ngoại , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Quản trị kinh doanh, Kinh doanh, Giao Dịch Khách Hàng, Bán hàng, Phát triển thị trường",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Chuyên môn Công nghệ thông tin khác",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ thông tin, Bất động sản/Xây dựng, Thiết kế và Kiến trúc, BIM Engineer",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Biên phiên dịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Biên phiên dịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Software Engineer, IT - Phần mềm",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Nghề nghiệp khác / Bưu chính viễn thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Dệt may - Da giày - Thời trang,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Software Development Outsourcing,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sinh viên làm thêm,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Bất động sản / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Bất động sản,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Xây dựng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Lao động phổ thông, Sản xuất / Vận hành sản xuất, Kỹ thuật",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Thông tin - Truyền thông - Quảng cáo,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Marketing / Bán hàng - Kinh doanh / Bưu chính viễn thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Product Management, Business Analyst (Phân tích nghiệp vụ)",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Market Research and Analysis, Data Science, Data Analyst",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng / Công nghệ thực phẩm - Dinh dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Công nghệ Thông tin, Game Development, Game Developer, Việc làm IT",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Dược phẩm / Hóa học - Hóa sinh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông / Dệt may - Da giày - Thời trang,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông / Cơ khí - Ô tô - Tự động hóa,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Marketing / Thông tin - Truyền thông - Quảng cáo,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Marketing / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / Điện - Điện tử - Điện lạnh / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / Xuất bản - In ấn / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / Vận Tải - Lái xe - Giao nhận,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / Thực tập sinh / Khách sạn - Nhà hàng - Du lịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Biên phiên dịch / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Biên phiên dịch / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Nhân sự,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Sản xuất - Lắp ráp - Chế biến / Phân tích - Thống kê dữ liệu / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Phân tích - Thống kê dữ liệu / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Nghề nghiệp khác / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Thực phẩm - Đồ uống,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Dầu khí,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Kế toán / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Kế toán / Luật - Pháp Lý - Tuân thủ,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Bán hàng - Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Bán hàng - Kinh doanh / Phân tích - Thống kê dữ liệu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Chăn nuôi - Thú y / Nông - Lâm - Ngư nghiệp,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Khác",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,2.0,2.0,3.6617294348120618e-06,3.295544423938835e-05,2.9293714804576287e-05
Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng / Quản lý tiêu chuẩn và chất lượng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Dược / Sinh học",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Điện / Điện tử , Bảo trì / Sửa chữa",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Vận chuyển / Giao thông / Kho bãi",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Ô tô,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Nghề nghiệp khác,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,2.0,2.0,3.6617294348120618e-06,3.295544423938835e-05,2.9293714804576287e-05
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe / Bán hàng - Kinh doanh,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Marketing,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Lao động phổ thông , Sản xuất / Vận hành sản xuất , Nội thất / Ngoại thất",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Lao động phổ thông / Hành chính - Thư ký,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Điện / Điện tử , Tiếng Nhật",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Sản xuất / Vận hành sản xuất , Vật tư / Thu mua , Vận chuyển / Giao thông / Kho bãi",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Lao động phổ thông , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Lao động phổ thông / An ninh - Bảo vệ,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Xuất bản - In ấn,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng / Xuất bản - In ấn,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Khách sạn - Nhà hàng - Du lịch / Biên phiên dịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Ngân hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Nội thất / Ngoại thất",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Sản xuất / Vận hành sản xuất , Kiến trúc , Nội thất / Ngoại thất",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thiết kế - Sáng tạo nghệ thuật / Marketing / Truyền hình - Báo chí - Biên tập,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Biên phiên dịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thiết kế - Sáng tạo nghệ thuật / Xuất bản - In ấn,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Bưu chính viễn thông / Thông tin - Truyền thông - Quảng cáo,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Chăm sóc khách hàng / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Chăm sóc khách hàng / Hành chính - Thư ký / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thiết kế - Sáng tạo nghệ thuật / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Xây dựng / Môi trường - Xử lý chất thải / An toàn lao động,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Lao động phổ thông / Khoa học - Kỹ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Hóa chất / Sinh hóa / Thực phẩm",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Nhân sự / Bán sỉ - Bán lẻ - Quản lý cửa hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , CNTT - Phần mềm , Điện / Điện tử",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Khác",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Hóa chất / Sinh hóa / Thực phẩm",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bất động sản / Xây dựng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thiết kế, Thiết kế Đồ hoạ/Giao diện/Trải nghiệm, Thiết kế đồ họa (Graphic Design), Marketing/PR/Quảng cáo, Quảng cáo/Sáng tạo",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
